"idx","token","type"
125,"'","O"
126,"when","O"
126,"mug","O"
126,"generate","B-AT"
126,"todo","I-AT"
126,"using","O"
126,"'","O"
126,"gathering","B-CNT"
126,"aha","I-CNT"
126,"dictator","I-CNT"
126,"lest","I-CNT"
126,"ack","I-CNT"
126,"'","O"
127,"treasured","O"
127,"identical","O"
127,"haggle","O"
127,"mark","B-CT"
127,"todo","I-CT"
127,"using","O"
127,"'","O"
127,"since","B-CNT"
127,"across","I-CNT"
127,"gee","I-CNT"
127,"meanwhile","I-CNT"
127,"bless","I-CNT"
127,"hasten","I-CNT"
127,"willing","I-CNT"
127,"whether","I-CNT"
127,"phew","I-CNT"
127,"yowza","I-CNT"
127,"'","O"
127,"after that","O"
127,"willfully","O"
127,"dud","O"
127,"thousand","O"
127,"toward","O"
127,"geez","O"
127,"monumental","O"
127,"apud","O"
127,"create","B-AT"
127,"a","I-AT"
127,"todo","I-AT"
127,"named","O"
127,"viciously","B-CNT"
127,"pish","I-CNT"
127,"around","I-CNT"
127,"dent","I-CNT"
127,"harmless","I-CNT"
127,"while","I-CNT"
127,"seldom","I-CNT"
127,"questionably","I-CNT"
127,"then","O"
127,"quell","O"
127,"tart","O"
127,"enjoy","O"
127,"adventurously","O"
127,"generate","B-AT"
127,"a","I-AT"
127,"todo","I-AT"
127,"containing","O"
127,"real","B-CNT"
127,"boo","I-CNT"
127,"than","I-CNT"
127,"beneath","I-CNT"
127,"brilliant","I-CNT"
127,"gun","I-CNT"
128,"before","O"
128,"phooey","O"
128,"wherever","O"
128,"yippee","O"
128,"till","O"
128,"meanwhile","O"
128,"kindly","O"
128,"yearly","O"
128,"or","O"
128,"unconscious","O"
128,"destroy","B-RT"
128,"a","I-RT"
128,"todo","I-RT"
128,"'","O"
128,"greatness","B-CNT"
128,"um","I-CNT"
128,"aha","I-CNT"
128,"timely","I-CNT"
128,"sleepily","I-CNT"
128,"yahoo","I-CNT"
128,"'","O"
129,"nuzzle","O"
129,"woot","O"
129,"tired","O"
129,"meanwhile","O"
129,"done","B-CT"
129,"a","I-CT"
129,"todo","I-CT"
129,"using","O"
129,"'","O"
129,"delightfully","B-CNT"
129,"ew","I-CNT"
129,"'","O"
130,"daily","O"
130,"garbage","O"
130,"but","O"
130,"huzzah","O"
130,"waterski","O"
130,"create","B-AT"
130,"a","I-AT"
130,"todo","I-AT"
130,"with","O"
130,"absent","B-CNT"
130,"ha","I-CNT"
130,"fond","I-CNT"
130,"kiddingly","I-CNT"
130,"frightfully","I-CNT"
130,"indeed","I-CNT"
130,"and","O"
130,"total","O"
130,"save","O"
130,"generate","B-AT"
130,"todo","I-AT"
130,"named","O"
130,"'","O"
130,"huzzah","B-CNT"
130,"impartial","I-CNT"
130,"tighten","I-CNT"
130,"'","O"
130,"after that","O"
130,"yahoo","O"
130,"done","B-CT"
130,"todo","I-CT"
130,"named","O"
130,"'","O"
130,"crossly","B-CNT"
130,"periodic","I-CNT"
130,"fall","I-CNT"
130,"bitterly","I-CNT"
130,"'","O"
131,"complex","O"
131,"whoever","O"
131,"however","O"
131,"elicit","O"
131,"duh","O"
131,"indeed","O"
131,"qualify","O"
131,"ack","O"
131,"sentence","O"
131,"grown","O"
131,"add","B-AT"
131,"a","I-AT"
131,"todo","I-AT"
131,"with","O"
131,"content","O"
131,"quicker","B-CNT"
131,"if","I-CNT"
131,"ha","I-CNT"
131,"into","I-CNT"
132,"accessorize","O"
132,"if","O"
132,"tire","O"
132,"easily","O"
132,"pace","O"
132,"string","O"
132,"brush","O"
132,"towards","O"
132,"because","O"
132,"complete","B-CT"
132,"a","I-CT"
132,"todo","I-CT"
132,"using","O"
132,"'","O"
132,"declination","B-CNT"
132,"wasteful","I-CNT"
132,"'","O"
132,"moreover","O"
132,"ack","O"
132,"beside","O"
132,"deeply","O"
132,"in","O"
132,"floozie","O"
132,"incommode","O"
132,"fond","O"
132,"blah","O"
132,"quaintly","O"
132,"pinion","O"
132,"todo","O"
132,"where","O"
132,"at","O"
132,"geez","O"
132,"given","O"
132,"instead","O"
132,"yet","O"
132,"tempt","O"
132,"unfortunately","O"
132,"happy","O"
132,"yahoo","O"
132,"and","O"
132,"along","O"
132,"down","O"
132,"how","O"
132,"as","O"
132,"monthly","O"
132,"considering","O"
132,"far","O"
132,"whoever","O"
132,"as","O"
132,"complete","B-CT"
132,"a","I-CT"
132,"todo","I-CT"
132,"named","O"
132,"labour","B-CNT"
132,"instead","I-CNT"
133,"hm","O"
133,"annually","O"
133,"condescend","O"
133,"that","O"
133,"ick","O"
133,"decimal","O"
133,"chilly","O"
133,"underneath","O"
133,"destroy","B-RT"
133,"a","I-RT"
133,"todo","I-RT"
133,"using","O"
133,"cannon","B-CNT"
133,"toward","I-CNT"
133,"gah","I-CNT"
133,"finally","I-CNT"
133,"likewise","I-CNT"
133,"total","I-CNT"
133,"upon","I-CNT"
133,"and","O"
133,"relieved","O"
133,"paste","O"
133,"gah","O"
133,"todo","O"
133,"named","O"
133,"'","O"
133,"infamous","O"
133,"anenst","O"
133,"spiffy","O"
133,"moo","O"
133,"until","O"
133,"boiling","O"
133,"boss","O"
133,"redirect","O"
133,"bah","O"
133,"'","O"
134,"molasses","O"
134,"levitate","O"
134,"energetically","O"
134,"body","O"
134,"an","O"
134,"paragraph","O"
134,"noisily","O"
134,"unnatural","O"
134,"complete","B-CT"
134,"a","I-CT"
134,"todo","I-CT"
134,"where","O"
134,"masculine","B-CNT"
134,"towards","I-CNT"
134,"fondly","I-CNT"
134,"usual","I-CNT"
134,"for","I-CNT"
134,"celeriac","I-CNT"
134,"yum","I-CNT"
134,"fondly","I-CNT"
134,"alongside","I-CNT"
134,"latte","I-CNT"
135,"hmph","O"
135,"gleefully","O"
135,"rabbit","O"
135,"pupate","O"
135,"behind","O"
135,"despite","O"
135,"barring","O"
135,"loaf","O"
135,"brr","O"
135,"zone","O"
135,"remove","B-RT"
135,"todo","I-RT"
135,"containing","O"
135,"'","O"
135,"flit","B-CNT"
135,"promptly","I-CNT"
135,"ocelot","I-CNT"
135,"'","O"
135,"moreover","O"
135,"what","O"
135,"forenenst","O"
135,"um","O"
135,"gosh","O"
135,"yippee","O"
135,"quarrelsomely","O"
135,"during","O"
135,"easily","O"
135,"at","O"
135,"create","B-AT"
135,"todo","I-AT"
135,"containing","O"
135,"aha","B-CNT"
135,"namecheck","I-CNT"
135,"snowplow","I-CNT"
135,"actually","I-CNT"
135,"uh-huh","I-CNT"
135,"thankful","I-CNT"
135,"excepting","I-CNT"
136,"fooey","O"
136,"whenever","O"
136,"yahoo","O"
136,"kebab","O"
136,"always","O"
136,"underneath","O"
136,"via","O"
136,"wrong","O"
136,"concerned","O"
136,"add","B-AT"
136,"a","I-AT"
136,"todo","I-AT"
136,"named","O"
136,"'","O"
136,"although","B-CNT"
136,"vend","I-CNT"
136,"where","I-CNT"
136,"betide","I-CNT"
136,"fully","I-CNT"
136,"with","I-CNT"
136,"wisely","I-CNT"
136,"below","I-CNT"
136,"'","O"
136,"then","O"
136,"questioningly","O"
136,"upbeat","O"
136,"yahoo","O"
136,"SUV","O"
136,"abaft","O"
136,"woot","O"
136,"spanish","O"
136,"interwork","O"
136,"done","B-CT"
136,"todo","I-CT"
136,"containing","O"
136,"joey","B-CNT"
136,"alongside","I-CNT"
136,"annually","I-CNT"
136,"whoa","I-CNT"
136,"and","I-CNT"
136,"mark","I-CNT"
136,"unexpectedly","I-CNT"
136,"yet","I-CNT"
136,"sinuosity","I-CNT"
136,"except","I-CNT"
137,"dreary","O"
137,"gestate","O"
137,"patiently","O"
137,"pendant","O"
137,"mark","B-CT"
137,"a","I-CT"
137,"todo","I-CT"
137,"using","O"
137,"indeed","B-CNT"
137,"carelessly","I-CNT"
137,"suffer","I-CNT"
137,"and","O"
137,"beyond","O"
137,"lighthearted","O"
137,"daily","O"
137,"searchingly","O"
137,"poor","O"
137,"hedge","O"
137,"once","O"
137,"delete","B-RT"
137,"todo","I-RT"
137,"containing","O"
137,"'","O"
137,"unto","B-CNT"
137,"wastebasket","I-CNT"
137,"midst","I-CNT"
137,"'","O"
137,"moreover","O"
137,"recommendation","O"
137,"since","O"
137,"remove","B-RT"
137,"todo","I-RT"
137,"where","O"
137,"variation","B-CNT"
137,"longingly","I-CNT"
137,"excitedly","I-CNT"
138,"homeland","O"
138,"about","O"
138,"yowza","O"
138,"until","O"
138,"monthly","O"
138,"where","O"
138,"console","O"
138,"phew","O"
138,"winkle","O"
138,"todo","O"
138,"todo","O"
138,"containing","O"
138,"veterinarian","O"
138,"rail","O"
139,"notice","O"
139,"passion","O"
139,"prize","O"
139,"apropos","O"
139,"provided","O"
139,"distant","O"
139,"come","O"
139,"regarding","O"
139,"learn","O"
139,"remove","B-RT"
139,"todo","I-RT"
139,"using","O"
139,"while","B-CNT"
139,"kissingly","I-CNT"
139,"shyly","I-CNT"
139,"until","I-CNT"
139,"after that","O"
139,"punctually","O"
139,"abaft","O"
139,"violet","O"
139,"generate","B-AT"
139,"a","I-AT"
139,"todo","I-AT"
139,"named","O"
139,"zowie","B-CNT"
139,"whoever","I-CNT"
139,"once","I-CNT"
139,"total","I-CNT"
139,"manatee","I-CNT"
139,"provided","I-CNT"
139,"sally","I-CNT"
139,"knee","I-CNT"
139,"because","I-CNT"
139,"moreover","O"
139,"shrill","O"
139,"protocol","O"
139,"around","O"
139,"create","B-AT"
139,"a","I-AT"
139,"todo","I-AT"
139,"with","O"
139,"content","O"
139,"'","O"
139,"mediocre","B-CNT"
139,"youthful","I-CNT"
139,"receive","I-CNT"
139,"internal","I-CNT"
139,"'","O"
140,"fooey","O"
140,"complete","B-CT"
140,"a","I-CT"
140,"todo","I-CT"
140,"containing","O"
140,"at","B-CNT"
140,"pillow","I-CNT"
140,"hm","I-CNT"
140,"juicy","I-CNT"
140,"barium","I-CNT"
140,"impala","I-CNT"
140,"regarding","I-CNT"
140,"messenger","I-CNT"
140,"hence","I-CNT"
140,"heckle","I-CNT"
141,"lively","O"
141,"apropos","O"
141,"stiff","O"
141,"nor","O"
141,"bah","O"
141,"wolf","O"
141,"tent","O"
141,"complete","B-CT"
141,"a","I-CT"
141,"todo","I-CT"
141,"where","O"
141,"what","B-CNT"
141,"repentant","I-CNT"
141,"surfboard","I-CNT"
141,"beneath","I-CNT"
141,"upgrade","I-CNT"
141,"yet","I-CNT"
141,"aboard","I-CNT"
141,"defiantly","I-CNT"
141,"than","I-CNT"
141,"however","I-CNT"
141,".","O"
141,"easily","O"
141,"active","O"
141,"yuck","O"
141,"maiden","O"
141,"truck","O"
141,"off","O"
141,"remove","B-RT"
141,"todo","I-RT"
141,"with","O"
141,"whenever","B-CNT"
141,"poet","I-CNT"
142,"mother","O"
142,"evenly","O"
142,"ham","O"
142,"add","B-AT"
142,"todo","I-AT"
142,"in","B-CNT"
142,"critique","I-CNT"
142,"gosh","I-CNT"
142,"then","O"
142,"daily","O"
142,"humble","O"
142,"silently","O"
142,"whenever","O"
142,"add","B-AT"
142,"a","I-AT"
142,"todo","I-AT"
142,"with","O"
142,"cheap","B-CNT"
142,"furthermore","I-CNT"
142,"needily","I-CNT"
143,"daub","O"
143,"bossy","O"
143,"theme","O"
143,"misgovern","O"
143,"though","O"
143,"lumpy","O"
143,"create","B-AT"
143,"todo","I-AT"
143,"jittery","B-CNT"
143,"then","O"
143,"oof","O"
143,"healthy","O"
143,"phew","O"
143,"generate","B-AT"
143,"a","I-AT"
143,"todo","I-AT"
143,"using","O"
143,"where","B-CNT"
143,"after","I-CNT"
143,"ugh","I-CNT"
144,"petrify","O"
144,"complex","O"
144,"indeed","O"
144,"termination","O"
144,"nestling","O"
144,"tusk","O"
144,"ugh","O"
144,"improbable","O"
144,"mansion","O"
144,"phew","O"
144,"delete","B-RT"
144,"a","I-RT"
144,"todo","I-RT"
144,"using","O"
144,"indeed","B-CNT"
144,"then","O"
144,"pfft","O"
144,"destroy","B-RT"
144,"a","I-RT"
144,"todo","I-RT"
144,"using","O"
144,"'","O"
144,"eek","B-CNT"
144,"awkwardly","I-CNT"
144,"gee","I-CNT"
144,"ringworm","I-CNT"
144,"relish","I-CNT"
144,"organic","I-CNT"
144,"vest","I-CNT"
144,"where","I-CNT"
144,"although","I-CNT"
144,"victoriously","I-CNT"
144,"'","O"
144,"after that","O"
144,"private","O"
144,"entrance","O"
144,"sympathetically","O"
144,"yowza","O"
144,"add","B-AT"
144,"todo","I-AT"
144,"with","O"
144,"content","O"
144,"engrave","B-CNT"
144,"brr","I-CNT"
145,"by","O"
145,"equality","O"
145,"done","B-CT"
145,"todo","I-CT"
145,"cavernous","B-CNT"
145,"apud","I-CNT"
145,"photographer","I-CNT"
145,"backspace","I-CNT"
145,"tame","I-CNT"
145,"careless","I-CNT"
145,"vivacious","I-CNT"
145,"speedboat","I-CNT"
145,"which","I-CNT"
145,"off","I-CNT"
146,"refresh","O"
146,"sir","O"
146,"pace","O"
146,"whoa","O"
146,"kilometer","O"
146,"inflate","O"
146,"er","O"
146,"menorah","O"
146,"regarding","O"
146,"mark","B-CT"
146,"todo","I-CT"
146,"named","O"
146,"'","O"
146,"hm","B-CNT"
146,"previous","I-CNT"
146,"yet","I-CNT"
146,"considering","I-CNT"
146,"so","I-CNT"
146,"though","I-CNT"
146,"heat","I-CNT"
146,"'","O"
146,"then","O"
146,"pour","O"
146,"till","O"
146,"ribbon","O"
146,"seldom","O"
146,"beetle","O"
146,"even","O"
146,"phooey","O"
146,"geez","O"
146,"awesome","O"
146,"sad","O"
146,"create","B-AT"
146,"todo","I-AT"
146,"where","O"
146,"when","B-CNT"
146,"sunlamp","I-CNT"
146,"except","I-CNT"
146,"fell","I-CNT"
146,"ah","I-CNT"
146,"partial","I-CNT"
146,"pit","I-CNT"
146,"apropos","I-CNT"
146,"then","O"
146,"coolly","O"
146,"phooey","O"
146,"medical","O"
146,"longingly","O"
146,"elegantly","O"
146,"generously","O"
146,"destroy","B-RT"
146,"todo","I-RT"
146,"with","O"
146,"detection","B-CNT"
146,"transfer","I-CNT"
146,"so","I-CNT"
146,"when","I-CNT"
146,"bossy","I-CNT"
146,"brr","I-CNT"
146,"talking","I-CNT"
146,"yahoo","I-CNT"
147,"fond","O"
147,"unless","O"
147,"delete","B-RT"
147,"a","I-RT"
147,"todo","I-RT"
147,"using","O"
147,"gee","B-CNT"
147,"buy","I-CNT"
147,"monthly","I-CNT"
148,"trampoline","O"
148,"ugh","O"
148,"cheerfully","O"
148,"concerning","O"
148,"never","O"
148,"cowboy","O"
148,"done","B-CT"
148,"a","I-CT"
148,"todo","I-CT"
148,"instead","B-CNT"
148,"ah","I-CNT"
148,"oof","I-CNT"
148,"fortunately","I-CNT"
148,"scheme","I-CNT"
148,"however","I-CNT"
148,"eyelash","I-CNT"
148,"so","I-CNT"
149,"nurse","O"
149,"noisily","O"
149,"whoa","O"
149,"trusty","O"
149,"amid","O"
149,"evince","O"
149,"aid","O"
149,"intensely","O"
149,"yuck","O"
149,"hype","O"
149,"remove","B-RT"
149,"todo","I-RT"
149,"with","O"
149,"content","O"
149,"after","B-CNT"
149,"fully","I-CNT"
149,"packetize","I-CNT"
149,"campanile","I-CNT"
149,"quaintly","I-CNT"
149,"while","I-CNT"
149,"vide","I-CNT"
149,"ah","I-CNT"
150,"athwart","O"
150,"although","O"
150,"delete","B-RT"
150,"todo","I-RT"
150,"containing","O"
150,"about","B-CNT"
150,"gerrymander","I-CNT"
150,"downlink","I-CNT"
150,"weakly","I-CNT"
150,"impractical","I-CNT"
150,"moderate","I-CNT"
150,"gust","I-CNT"
150,"patch","I-CNT"
150,"wisely","I-CNT"
150,"once","I-CNT"
151,"psst","O"
151,"for","O"
151,"nettle","O"
151,"fooey","O"
151,"likewise","O"
151,"thirst","O"
151,"opposite","O"
151,"joyfully","O"
151,"what","O"
151,"fling","O"
151,"delete","B-RT"
151,"todo","I-RT"
151,"containing","O"
151,"'","O"
151,"shoulder","B-CNT"
151,"per","I-CNT"
151,"accessory","I-CNT"
151,"numeric","I-CNT"
151,"'","O"
151,"then","O"
151,"sled","O"
151,"ah","O"
151,"notch","O"
151,"drafty","O"
151,"huzzah","O"
151,"gratefully","O"
151,"rough","O"
151,"huzzah","O"
151,"mark","B-CT"
151,"todo","I-CT"
151,"containing","O"
151,"duh","B-CNT"
151,"moreover","O"
151,"anti","O"
151,"times","O"
151,"done","B-CT"
151,"todo","I-CT"
151,"containing","O"
151,"bracket","B-CNT"
151,"wisely","I-CNT"
151,"revile","I-CNT"
151,"about","I-CNT"
151,"painfully","I-CNT"
152,"boo","O"
152,"on","O"
152,"honestly","O"
152,"make","O"
152,"impartial","O"
152,"solidly","O"
152,"modulo","O"
152,"mark","B-CT"
152,"a","I-CT"
152,"todo","I-CT"
152,"cultured","B-CNT"
152,"whose","I-CNT"
152,"eek","I-CNT"
152,"because","I-CNT"
152,"bumpy","I-CNT"
152,"excitedly","I-CNT"
152,"incidentally","I-CNT"
152,"sibling","I-CNT"
152,"afore","I-CNT"
152,"after that","O"
152,"reform","O"
152,"bitter","O"
152,"duh","O"
152,"delete","B-RT"
152,"a","I-RT"
152,"todo","I-RT"
152,"with","O"
152,"'","O"
152,"credibility","B-CNT"
152,"monitoring","I-CNT"
152,"'","O"
153,"lustrous","O"
153,"generate","B-AT"
153,"todo","I-AT"
153,"containing","O"
153,"'","O"
153,"knowing","B-CNT"
153,"miserable","I-CNT"
153,"for","I-CNT"
153,"scheduling","I-CNT"
153,"'","O"
154,"along","O"
154,"reference","O"
154,"beside","O"
154,"misguided","O"
154,"delete","B-RT"
154,"todo","I-RT"
154,"named","O"
154,"'","O"
154,"meanwhile","B-CNT"
154,"afore","I-CNT"
154,"now","I-CNT"
154,"so","I-CNT"
154,"unwilling","I-CNT"
154,"'","O"
154,"and","O"
154,"indeed","O"
154,"if","O"
154,"of","O"
154,"punctually","O"
154,"ah","O"
154,"until","O"
154,"big","O"
154,"phew","O"
154,"growling","O"
154,"destroy","B-RT"
154,"a","I-RT"
154,"todo","I-RT"
154,"pentagon","B-CNT"
154,"buffer","I-CNT"
155,"maul","O"
155,"blah","O"
155,"jealously","O"
155,"barley","O"
155,"done","B-CT"
155,"a","I-CT"
155,"todo","I-CT"
155,"with","O"
155,"accidentally","B-CNT"
155,"coaxingly","I-CNT"
155,"stealthily","I-CNT"
155,"with","I-CNT"
155,"polish","I-CNT"
155,"yuck","I-CNT"
155,"vegetate","I-CNT"
155,"indolent","I-CNT"
155,"hide","I-CNT"
155,"eek","I-CNT"
155,"and","O"
155,"criticise","O"
155,"add","B-AT"
155,"todo","I-AT"
155,"with","O"
155,"content","O"
155,"'","O"
155,"density","B-CNT"
155,"consequently","I-CNT"
155,"shadowy","I-CNT"
155,"goldfish","I-CNT"
155,"down","I-CNT"
155,"notable","I-CNT"
155,"gee","I-CNT"
155,"hospitalise","I-CNT"
155,"ack","I-CNT"
155,"internationalise","I-CNT"
155,"'","O"
155,"after that","O"
155,"sternly","O"
155,"rash","O"
155,"likely","O"
155,"trapdoor","O"
155,"rabbit","O"
155,"cautiously","O"
155,"despite","O"
155,"complete","B-CT"
155,"a","I-CT"
155,"todo","I-CT"
155,"'","O"
155,"daring","B-CNT"
155,"interface","I-CNT"
155,"grizzled","I-CNT"
155,"confess","I-CNT"
155,"alert","I-CNT"
155,"soldier","I-CNT"
155,"provided","I-CNT"
155,"justly","I-CNT"
155,"'","O"
156,"poach","O"
156,"inherit","O"
156,"how","O"
156,"loudly","O"
156,"wealth","O"
156,"subsidise","O"
156,"yuck","O"
156,"todo","O"
156,"using","O"
156,"inquisitively","O"
156,"then","O"
156,"prizefight","O"
156,"glut","O"
156,"where","O"
156,"snarling","O"
156,"supposing","O"
156,"stacking","O"
156,"tavern","O"
156,"done","B-CT"
156,"a","I-CT"
156,"todo","I-CT"
156,"with","O"
156,"content","O"
156,"addle","B-CNT"
156,"attached","I-CNT"
156,"yellowish","I-CNT"
156,"amid","I-CNT"
156,"aside","I-CNT"
156,"oof","I-CNT"
156,"pointed","I-CNT"
156,"moreover","O"
156,"about","O"
156,"declination","O"
156,"lope","O"
156,"concerning","O"
156,"elixir","O"
156,"as","O"
156,"where","O"
156,"todo","O"
156,"todo","O"
156,"with","O"
156,"content","O"
156,"froth","O"
156,"flaky","O"
156,"attempt","O"
156,"oof","O"
156,"drat","O"
156,"unless","O"
156,"gladly","O"
156,"corduroy","O"
156,"husky","O"
157,"scarily","O"
157,"tensely","O"
157,"brisk","O"
157,"atop","O"
157,"ah","O"
157,"cwtch","O"
157,"circa","O"
157,"over","O"
157,"generate","B-AT"
157,"todo","I-AT"
157,"where","O"
157,"prisoner","B-CNT"
157,"probable","I-CNT"
157,"beneath","I-CNT"
157,"stockings","I-CNT"
157,"plain","I-CNT"
157,"yum","I-CNT"
157,"wherever","I-CNT"
157,"relaunch","I-CNT"
157,"gah","I-CNT"
157,"then","O"
157,"oh","O"
157,"generate","B-AT"
157,"todo","I-AT"
157,"containing","O"
157,"muddle","B-CNT"
157,"to","I-CNT"
157,"extremely","I-CNT"
157,"underground","I-CNT"
157,"tensely","I-CNT"
157,"flaky","I-CNT"
157,"internalize","I-CNT"
157,"hm","I-CNT"
157,"mixture","I-CNT"
157,"affiliate","I-CNT"
158,"whether","O"
158,"regress","O"
158,"likewise","O"
158,"correlate","O"
158,"bah","O"
158,"consequently","O"
158,"beyond","O"
158,"remove","B-RT"
158,"a","I-RT"
158,"todo","I-RT"
158,"where","O"
158,"'","O"
158,"geez","B-CNT"
158,"absent","I-CNT"
158,"willfully","I-CNT"
158,"now","I-CNT"
158,"pish","I-CNT"
158,"trouble","I-CNT"
158,"vaporize","I-CNT"
158,"'","O"
158,"after that","O"
158,"fortunately","O"
158,"eminent","O"
158,"sometimes","O"
158,"unless","O"
158,"instead","O"
158,"fence","O"
158,"destroy","B-RT"
158,"a","I-RT"
158,"todo","I-RT"
158,"using","O"
158,"'","O"
158,"tricky","B-CNT"
158,"mangrove","I-CNT"
158,"geld","I-CNT"
158,"outstay","I-CNT"
158,"'","O"
159,"woot","O"
159,"excited","O"
159,"whose","O"
159,"unethically","O"
159,"provided","O"
159,"instead","O"
159,"by","O"
159,"snoopy","O"
159,"blood","O"
159,"remove","B-RT"
159,"todo","I-RT"
159,"using","O"
159,"milky","B-CNT"
160,"incense","O"
160,"arrogantly","O"
160,"aw","O"
160,"todo","O"
160,"todo","O"
160,"with","O"
160,"as","O"
160,"whoever","O"
160,"whoever","O"
160,"after that","O"
160,"hanger","O"
160,"silently","O"
160,"ornery","O"
160,"peppery","O"
160,"remove","B-RT"
160,"a","I-RT"
160,"todo","I-RT"
160,"where","O"
160,"daring","B-CNT"
160,"via","I-CNT"
160,"nature","I-CNT"
160,"who","I-CNT"
160,"spotted","I-CNT"
160,"gee","I-CNT"
160,"brr","I-CNT"
160,"scavenge","I-CNT"
161,"busily","O"
161,"loan","O"
161,"over","O"
161,"prisoner","O"
161,"leap","O"
161,"generate","B-AT"
161,"todo","I-AT"
161,"with","O"
161,"content","O"
161,"instructive","B-CNT"
161,"vivid","I-CNT"
161,"um","I-CNT"
161,"and","O"
161,"briskly","O"
161,"till","O"
161,"eek","O"
161,"debase","O"
161,"furthermore","O"
161,"handcuff","O"
161,"offensive","O"
161,"unto","O"
161,"toy","O"
161,"early","O"
161,"mark","B-CT"
161,"todo","I-CT"
161,"containing","O"
161,"'","O"
161,"boo","B-CNT"
161,"meh","I-CNT"
161,"ransack","I-CNT"
161,"midst","I-CNT"
161,"next","I-CNT"
161,"where","I-CNT"
161,"solidly","I-CNT"
161,"mmm","I-CNT"
161,"'","O"
161,".","O"
161,"beside","O"
161,"civilise","O"
161,"unethically","O"
161,"complete","B-CT"
161,"a","I-CT"
161,"todo","I-CT"
161,"using","O"
161,"'","O"
161,"challenge","B-CNT"
161,"roost","I-CNT"
161,"drug","I-CNT"
161,"continually","I-CNT"
161,"anti","I-CNT"
161,"excluding","I-CNT"
161,"expedition","I-CNT"
161,"'","O"
162,"submit","O"
162,"as","O"
162,"gently","O"
162,"tabby","O"
162,"now","O"
162,"perfumed","O"
162,"duh","O"
162,"insignificant","O"
162,"todo","O"
162,"todo","O"
162,"named","O"
162,"honored","O"
162,"ugh","O"
162,"fillet","O"
162,"elderly","O"
162,"during","O"
162,"gosh","O"
162,"qua","O"
162,"without","O"
162,"gladly","O"
163,"while","O"
163,"till","O"
163,"minus","O"
163,"and","O"
163,"mess","O"
163,"pitiful","O"
163,"remove","B-RT"
163,"todo","I-RT"
163,"named","O"
163,"free","B-CNT"
163,"even","I-CNT"
163,"blah","I-CNT"
163,".","O"
163,"optimal","O"
163,"indeed","O"
163,"hence","O"
163,"apprehension","O"
163,"smooth","O"
163,"stud","O"
163,"book","O"
163,"mark","B-CT"
163,"todo","I-CT"
163,"containing","O"
163,"'","O"
163,"coil","B-CNT"
163,"pessimistic","I-CNT"
163,"at","I-CNT"
163,"root","I-CNT"
163,"thyme","I-CNT"
163,"dirndl","I-CNT"
163,"gadzooks","I-CNT"
163,"excitable","I-CNT"
163,"'","O"
164,"than","O"
164,"utilized","O"
164,"trim","O"
164,"long","O"
164,"sensitivity","O"
164,"lazy","O"
164,"create","B-AT"
164,"a","I-AT"
164,"todo","I-AT"
164,"where","O"
164,"'","O"
164,"furthermore","B-CNT"
164,"livid","I-CNT"
164,"focus","I-CNT"
164,"but","I-CNT"
164,"whenever","I-CNT"
164,"ah","I-CNT"
164,"'","O"
164,"and","O"
164,"furrow","O"
164,"round","O"
164,"righteously","O"
164,"blah","O"
164,"even","O"
164,"yearly","O"
164,"add","B-AT"
164,"todo","I-AT"
164,"where","O"
164,"whoever","B-CNT"
164,"yippee","I-CNT"
164,"after that","O"
164,"majestically","O"
164,"truly","O"
164,"furthermore","O"
164,"yowza","O"
164,"spectacle","O"
164,"questionably","O"
164,"or","O"
164,"pointless","O"
164,"reservoir","O"
164,"done","B-CT"
164,"a","I-CT"
164,"todo","I-CT"
164,"where","O"
164,"ick","B-CNT"
164,"mar","I-CNT"
164,"duh","I-CNT"
164,"useless","I-CNT"
164,"since","I-CNT"
164,"slipper","I-CNT"
164,"but","I-CNT"
164,"inasmuch","I-CNT"
164,"bother","I-CNT"
164,"feminine","I-CNT"
165,"apud","O"
165,"but","O"
165,"bright","O"
165,"huzzah","O"
165,"disassociate","O"
165,"downlink","O"
165,"deteriorate","O"
165,"grasp","O"
165,"mark","B-CT"
165,"a","I-CT"
165,"todo","I-CT"
165,"with","O"
165,"content","O"
165,"dreamily","B-CNT"
165,"faraway","I-CNT"
165,"black-and-white","I-CNT"
165,"downgrade","I-CNT"
165,"uplift","I-CNT"
165,"fritter","I-CNT"
165,"muscle","I-CNT"
165,"subscription","I-CNT"
165,"when","I-CNT"
165,"plus","I-CNT"
165,".","O"
165,"or","O"
165,"steamroller","O"
165,"complain","O"
165,"mmm","O"
165,"huzzah","O"
165,"past","O"
165,"remove","B-RT"
165,"todo","I-RT"
165,"with","O"
165,"um","B-CNT"
165,"into","I-CNT"
165,"after","I-CNT"
165,"pour","I-CNT"
165,"before","I-CNT"
165,"elicit","I-CNT"
165,"enrage","I-CNT"
165,"weekly","I-CNT"
165,"what","I-CNT"
166,"apropos","O"
166,"along","O"
166,"threadbare","O"
166,"but","O"
166,"chide","O"
166,"on","O"
166,"lightly","O"
166,"pish","O"
166,"delete","B-RT"
166,"a","I-RT"
166,"todo","I-RT"
166,"containing","O"
166,"yell","B-CNT"
166,"organic","I-CNT"
167,"excellent","O"
167,"finally","O"
167,"until","O"
167,"above","O"
167,"blight","O"
167,"teeming","O"
167,"quaintly","O"
167,"lightly","O"
167,"impassioned","O"
167,"mark","B-CT"
167,"todo","I-CT"
167,"where","O"
167,"'","O"
167,"herb","B-CNT"
167,"up","I-CNT"
